Id,Probability
70484,0.016427191
70485,0.022031931
70486,0.1037791
70487,0.3324154
70488,0.027361555
70489,0.011736357
70490,0.40675592
70491,0.11176342
70492,0.429704
70493,0.022697322
70494,0.024902392
70495,0.0062393607
70496,0.08117485
70497,0.010532529
70498,0.15338695
70499,0.031570103
70500,0.011753353
70501,0.05568476
70502,0.14597885
70503,0.059941962
70504,0.024808327
70505,0.020419134
70506,0.069802806
70507,0.087366216
70508,0.03770718
70509,0.073874556
70510,0.0033648496
70511,0.20638916
70512,0.10904803
70513,0.03870928
70514,0.031523667
70515,0.051016834
70516,0.007848898
70517,0.010574868
70518,0.010525262
70519,0.015497848
70520,0.0039880485
70521,0.192152
70522,0.21901184
70523,0.021973208
70524,0.0029977716
70525,0.005898759
70526,0.05002504
70527,0.019636963
70528,0.015537074
70529,0.01082919
70530,0.015234057
70531,0.018471673
70532,0.25806674
70533,0.009960818
70534,0.19303697
70535,0.0068538026
70536,0.16069154
70537,0.0933384
70538,0.010680856
70539,0.008537297
70540,0.1774288
70541,0.08732256
70542,0.0065148594
70543,0.017948609
70544,0.33220825
70545,0.015550589
70546,0.007003119
70547,0.018073516
70548,0.0267884
70549,0.006589469
70550,0.11410986
70551,0.1370844
70552,0.045041285
70553,0.019820035
70554,0.019166956
70555,0.055383816
70556,0.002604753
70557,0.016084028
70558,0.0066968054
70559,0.004707298
70560,0.1589126
70561,0.11326506
70562,0.0583509
70563,0.0059932666
70564,0.014289576
70565,0.14134894
70566,0.032586228
70567,0.0033938969
70568,0.070944846
70569,0.003088802
70570,0.05395607
70571,0.030216048
70572,0.061422344
70573,0.10162033
70574,0.0051194406
70575,0.0049082465
70576,0.087651424
70577,0.07566963
70578,0.0049413345
70579,0.007569525
70580,0.08018261
70581,0.006670944
70582,0.019413823
70583,0.0069028344
70584,0.026386535
70585,0.04340893
70586,0.03445236
70587,0.01089192
70588,0.013693064
70589,0.3845886
70590,0.004567039
70591,0.016611084
70592,0.004363546
70593,0.014129938
70594,0.004979115
70595,0.032287415
70596,0.02060959
70597,0.07878928
70598,0.043311995
70599,0.021427605
70600,0.029525172
70601,0.014511468
70602,0.21064314
70603,0.031657327
70604,0.014429118
70605,0.014317656
70606,0.07326897
70607,0.0034926976
70608,0.07708886
70609,0.0068507884
70610,0.010296034
70611,0.0063883816
70612,0.017574018
70613,0.012702091
70614,0.016104877
70615,0.073443644
70616,0.020947175
70617,0.0059444495
70618,0.006935159
70619,0.0059947325
70620,0.19155754
70621,0.004905385
70622,0.040812455
70623,0.08136763
70624,0.01281205
70625,0.019873073
70626,0.006846611
70627,0.006830098
70628,0.06745693
70629,0.039060656
70630,0.26595354
70631,0.0023543078
70632,0.019959858
70633,0.0050446675
70634,0.08668003
70635,0.024869502
70636,0.010555652
70637,0.3303102
70638,0.05032252
70639,0.005638162
70640,0.07450412
70641,0.005850762
70642,0.81441396
70643,0.14888637
70644,0.3665438
70645,0.005630946
70646,0.20712273
70647,0.008705782
70648,0.007258674
70649,0.003562988
70650,0.013838149
70651,0.004924298
70652,0.06478723
70653,0.01514026
70654,0.003962857
70655,0.0046463534
70656,0.012206511
70657,0.006839044
70658,0.00426957
70659,0.10702948
70660,0.011541073
70661,0.117004305
70662,0.14723086
70663,0.005256068
70664,0.55861086
70665,0.029627038
70666,0.0051711127
70667,0.027477678
70668,0.0066064396
70669,0.0072139944
70670,0.75040364
70671,0.022815406
70672,0.059877932
70673,0.00608988
70674,0.0147877075
70675,0.015925594
70676,0.012823061
70677,0.027351912
70678,0.0032093376
70679,0.04488046
70680,0.12394943
70681,0.005298715
70682,0.010439814
70683,0.006267639
70684,0.004236541
70685,0.06677761
70686,0.030062336
70687,0.003788325
70688,0.084925316
70689,0.16270779
70690,0.01508911
70691,0.0062599843
70692,0.012109189
70693,0.011108317
70694,0.31253687
70695,0.008726596
70696,0.014223221
70697,0.09036235
70698,0.029774485
70699,0.01513964
70700,0.010024544
70701,0.61047804
70702,0.24329434
70703,0.013041065
70704,0.0080288835
70705,0.09266443
70706,0.021560054
70707,0.020793831
70708,0.0046482217
70709,0.05148956
70710,0.0072797677
70711,0.004798616
70712,0.0367875
70713,0.02596801
70714,0.42558235
70715,0.11345025
70716,0.001417711
70717,0.072363056
70718,0.14848249
70719,0.0910007
70720,0.06926617
70721,0.05402057
70722,0.100150555
70723,0.4257691
70724,0.01534767
70725,0.0018895486
70726,0.023781119
70727,0.06103813
70728,0.024202397
70729,0.15825725
70730,0.014302261
70731,0.060570154
70732,0.007912336
70733,0.09332202
70734,0.00521573
70735,0.015402343
70736,0.010343888
70737,0.045888335
70738,0.0105803525
70739,0.06251373
70740,0.047517758
70741,0.13951632
70742,0.67155325
70743,0.021285698
70744,0.02218732
70745,0.033018276
70746,0.036858395
70747,0.15483366
70748,0.0067221704
70749,0.01114847
70750,0.0107811345
70751,0.04206541
70752,0.004365461
70753,0.085230544
70754,0.006944219
70755,0.0069762054
70756,0.030304452
70757,0.0049102167
70758,0.010885875
70759,0.018150825
70760,0.00922744
70761,0.10736744
70762,0.51374704
70763,0.023044687
70764,0.119083665
70765,0.047677867
70766,0.3590215
70767,0.019941654
70768,0.048716698
70769,0.017496355
70770,0.0052771023
70771,0.016035931
70772,0.19539045
70773,0.1795395
70774,0.0064239134
70775,0.005186565
70776,0.0044627646
70777,0.8364853
70778,0.0006157239
70779,0.019273937
70780,0.0063545317
70781,0.011617018
70782,0.008747625
70783,0.074266076
70784,0.029598488
70785,0.008044469
70786,0.0048845457
70787,0.038794555
70788,0.010596714
70789,0.09484899
70790,0.13424124
70791,0.08982019
70792,0.007612931
70793,0.0017537276
70794,0.2853349
70795,0.01011506
70796,0.09522574
70797,0.007959329
70798,0.020137776
70799,0.02452279
70800,0.021670325
70801,0.23235232
70802,0.07582225
70803,0.029466102
70804,0.09674947
70805,0.0688219
70806,0.0010238225
70807,0.07160052
70808,0.0024079185
70809,0.021647612
70810,0.008817137
70811,0.32836047
70812,0.011441685
70813,0.01231736
70814,0.06659815
70815,0.016505374
70816,0.008090373
70817,0.0035231737
70818,0.0069014225
70819,0.010017178
70820,0.66713464
70821,0.017462231
70822,0.0025998608
70823,0.08202336
70824,0.13076553
70825,0.060880385
70826,0.046776515
70827,0.01601358
70828,0.0052883
70829,0.47526866
70830,0.022976749
70831,0.014132336
70832,0.0028108053
70833,0.01157643
70834,0.027850492
70835,0.0056698355
70836,0.010845436
70837,0.0039037645
70838,0.03821621
70839,0.20188642
70840,0.08848884
70841,0.0064390847
70842,0.010938184
70843,0.33957505
70844,0.016067624
70845,0.006434227
70846,0.022060305
70847,0.008448702
70848,0.011626964
70849,0.014975793
70850,0.010041664
70851,0.015199524
70852,0.012944333
70853,0.08712875
70854,0.047366
70855,0.0100688385
70856,0.0947568
70857,0.001911039
70858,0.10252815
70859,0.0100140525
70860,0.08971338
70861,0.01813773
70862,0.009189712
70863,0.006184919
70864,0.0091577945
70865,0.070913985
70866,0.005106595
70867,0.032966994
70868,0.04392573
70869,0.008517977
70870,0.011269144
70871,0.0033078524
70872,0.027172344
70873,0.041143578
70874,0.12940763
70875,0.10877017
70876,0.037743695
70877,0.053753577
70878,0.0077833934
70879,0.007530687
70880,0.023016104
70881,0.00886225
70882,0.06143388
70883,0.04765073
70884,0.014228651
70885,0.026643336
70886,0.0055073127
70887,0.00538407
70888,0.009764336
70889,0.032567166
70890,0.03313046
70891,0.009420516
70892,0.020200953
70893,0.06322096
70894,0.0069712023
70895,0.46541354
70896,0.00626334
70897,0.029771985
70898,0.21134435
70899,0.24772826
70900,0.0041402467
70901,0.009799345
70902,0.011987059
70903,0.108342
70904,0.0069872104
70905,0.72215796
70906,0.050071646
70907,0.013349337
70908,0.3970874
70909,0.021698896
70910,0.0030846847
70911,0.0087258415
70912,0.0058039017
70913,0.006739178
70914,0.004527647
70915,0.046496607
70916,0.002469762
70917,0.06719156
70918,0.002157847
70919,0.0009742671
70920,0.0502505
70921,0.009671025
70922,0.58170664
70923,0.06477226
70924,0.0023008785
70925,0.070976526
70926,0.03876258
70927,0.09325676
70928,0.02166229
70929,0.049172398
70930,0.010237315
70931,0.0053198626
70932,0.010653828
70933,0.003912565
70934,0.04160816
70935,0.01990879
70936,0.009444963
70937,0.010066086
70938,0.003070787
70939,0.0401893
70940,0.026068602
70941,0.29531187
70942,0.061098393
70943,0.092148334
70944,0.02690675
70945,0.012868563
70946,0.0085749915
70947,0.012446559
70948,0.08461943
70949,0.009337739
70950,0.064803354
70951,0.0045203376
70952,0.015871765
70953,0.031041443
70954,0.014161903
70955,0.021619508
70956,0.0069739493
70957,0.48182803
70958,0.023069508
70959,0.029044
70960,0.04947236
70961,0.021492051
70962,0.0012961711
70963,0.018615441
70964,0.06542846
70965,0.04331465
70966,0.0142169185
70967,0.106547765
70968,0.0048384317
70969,0.0061804974
70970,0.026069153
70971,0.039539956
70972,0.0021587303
70973,0.020679418
70974,0.013191489
70975,0.03264945
70976,0.006440269
70977,0.0051314374
70978,0.010637039
70979,0.043392174
70980,0.14314109
70981,0.0053938557
70982,0.11686631
70983,0.011867756
70984,0.12467911
70985,0.02461042
70986,0.0072487406
70987,0.005404675
70988,0.012048131
70989,0.013078421
70990,0.0030276177
70991,0.026499793
70992,0.074385464
70993,0.021111356
70994,0.0031341207
70995,0.10346902
70996,0.01611551
70997,0.09677615
70998,0.028530715
70999,0.08711006
71000,0.015143737
71001,0.016679924
71002,0.19611456
71003,0.0016418135
71004,0.05171228
71005,0.003676297
71006,0.021282041
71007,0.0071791895
71008,0.040618382
71009,0.68750465
71010,0.12892316
71011,0.0031775045
71012,0.011290059
71013,0.10337578
71014,0.46344477
71015,0.11711251
71016,0.011414819
71017,0.005339091
71018,0.038185157
71019,0.008733508
71020,0.017077904
71021,0.0364766
71022,0.00883497
71023,0.17280844
71024,0.06872232
71025,0.07039507
71026,0.0042311717
71027,0.0090917535
71028,0.02010201
71029,0.22080448
71030,0.014657248
71031,0.010980774
71032,0.077492066
71033,0.00789235
71034,0.017333062
71035,0.64317185
71036,0.008438873
71037,0.01749324
71038,0.029029984
71039,0.012641752
71040,0.007586465
71041,0.011210835
71042,0.017288676
71043,0.0072644623
71044,0.0074999537
71045,0.024394395
71046,0.010113126
71047,0.0057320152
71048,0.086648665
71049,0.6905389
71050,0.015487797
71051,0.0073973257
71052,0.013638791
71053,0.018800393
71054,0.07026225
71055,0.008172478
71056,0.0079744905
71057,0.026767587
71058,0.0062471447
71059,0.06418611
71060,0.05911682
71061,0.1388162
71062,0.0077420375
71063,0.00713928
71064,0.014636486
71065,0.0074897422
71066,0.022040613
71067,0.011854556
71068,0.0076250373
71069,0.51722795
71070,0.043613486
71071,0.40947607
71072,0.2402091
71073,0.2603609
71074,0.026326442
71075,0.2096101
71076,0.0571165
71077,0.0038607954
71078,0.006895771
71079,0.015501793
71080,0.0030494262
71081,0.0473221
71082,0.06769844
71083,0.012327714
71084,0.022104666
71085,0.31037536
71086,0.21608879
71087,0.021752764
71088,0.017592039
71089,0.03487392
71090,0.024770055
71091,0.13384767
71092,0.0074920463
71093,0.0008724773
71094,0.20561543
71095,0.024777194
71096,0.007717873
71097,0.01334702
71098,0.0758802
71099,0.06408036
71100,0.025742585
71101,0.32829738
71102,0.061260186
71103,0.006410961
71104,0.03736998
71105,0.0076500718
71106,0.037830103
71107,0.008664191
71108,0.025975918
71109,0.06332853
71110,0.014071689
71111,0.005277578
71112,0.01400131
71113,0.3700272
71114,0.0027475397
71115,0.0057843723
71116,0.06394588
71117,0.11575903
71118,0.0058142757
71119,0.0023298862
71120,0.016912257
71121,0.008401223
71122,0.0038982264
71123,0.046845596
71124,0.016398633
71125,0.16976596
71126,0.44463977
71127,0.34024805
71128,0.024685139
71129,0.06375597
71130,0.38866305
71131,0.007862656
71132,0.0071452917
71133,0.6253815
71134,0.033066314
71135,0.008566859
71136,0.022309985
71137,0.012269992
71138,0.2389743
71139,0.013082483
71140,0.009328891
71141,0.002861787
71142,0.015421113
71143,0.021727435
71144,0.0042043733
71145,0.03534906
71146,0.010050442
71147,0.29568842
71148,0.27677763
71149,0.0037532842
71150,0.057127405
71151,0.011176982
71152,0.00670519
71153,0.009182403
71154,0.022457937
71155,0.008624431
71156,0.04720708
71157,0.01503803
71158,0.022434574
71159,0.020999175
71160,0.023598898
71161,0.0039956016
71162,0.06586692
71163,0.16671939
71164,0.04862825
71165,0.054738484
71166,0.0046596634
71167,0.011980905
71168,0.01964703
71169,0.005024403
71170,0.7024237
71171,0.03372964
71172,0.017607044
71173,0.015345644
71174,0.010610595
71175,0.0064003663
71176,0.53670835
71177,0.0022154124
71178,0.024954526
71179,0.53512216
71180,0.091614656
71181,0.008797877
71182,0.025842002
71183,0.017939266
71184,0.005849739
71185,0.22203673
71186,0.023460712
71187,0.022319157
71188,0.022897633
71189,0.028209765
71190,0.3515182
71191,0.010201295
71192,0.021528417
71193,0.4763192
71194,0.024004187
71195,0.008860239
71196,0.0039589894
71197,0.27262062
71198,0.018992059
71199,0.043406606
71200,0.014532991
71201,0.03595146
71202,0.035559285
71203,0.005615567
71204,0.00669835
71205,0.005130875
71206,0.25003743
71207,0.009372292
71208,0.051220994
71209,0.011948009
71210,0.30020684
71211,0.0072445753
71212,0.35094145
71213,0.0027110442
71214,0.016543888
71215,0.07306523
71216,0.005847759
71217,0.054238085
71218,0.0132686235
71219,0.5966067
71220,0.011934849
71221,0.034814946
71222,0.006008509
71223,0.022164889
71224,0.020487826
71225,0.0046822648
71226,0.16138647
71227,0.12234829
71228,0.0894124
71229,0.025754223
71230,0.00124877
71231,0.08676748
71232,0.037757326
71233,0.07640274
71234,0.008529358
71235,0.06387758
71236,0.06555744
71237,0.848307
71238,0.10865977
71239,0.012510901
71240,0.00864486
71241,0.02524611
71242,0.006211498
71243,0.056080848
71244,0.046349417
71245,0.022033878
71246,0.01194668
71247,0.3382433
71248,0.0027732765
71249,0.78943825
71250,0.011456807
71251,0.072947934
71252,0.17946641
71253,0.023169663
71254,0.00607021
71255,0.014564486
71256,0.04753221
71257,0.34228063
71258,0.016627222
71259,0.038898148
71260,0.009175252
71261,0.09822178
71262,0.31073636
71263,0.16186285
71264,0.010221358
71265,0.0046551167
71266,0.014199347
71267,0.09724119
71268,0.19782735
71269,0.012806882
71270,0.08327778
71271,0.032977507
71272,0.01887635
71273,0.0074108285
71274,0.0017098165
71275,0.01862857
71276,0.004490051
71277,0.0012890354
71278,0.23067106
71279,0.00478361
71280,0.026261458
71281,0.034043036
71282,0.0032869657
71283,0.027407028
71284,0.0018907135
71285,0.0077145724
71286,0.005130038
71287,0.0059386366
71288,0.03667222
71289,0.010362189
71290,0.013739548
71291,0.017812513
71292,0.013249148
71293,0.004341162
71294,0.010231436
71295,0.0053092553
71296,0.010878628
71297,0.024504649
71298,0.02504803
71299,0.028735459
71300,0.03729318
71301,0.009910642
71302,0.008446278
71303,0.004830682
71304,0.013950003
71305,0.03888117
71306,0.01105803
71307,0.0053406893
71308,0.006173522
71309,0.013717061
71310,0.0013931195
71311,0.45542747
71312,0.0073130867
71313,0.022638429
71314,0.0064740903
71315,0.011148901
71316,0.015581387
71317,0.02897657
71318,0.016405134
71319,0.016928336
71320,0.047600754
71321,0.030990446
71322,0.041197013
71323,0.009410905
71324,0.03815634
71325,0.0012733109
71326,0.2150959
71327,0.093587875
71328,0.010110019
71329,0.047180664
71330,0.055205878
71331,0.027746134
71332,0.019373655
71333,0.010003186
71334,0.032742947
71335,0.055397287
71336,0.42025316
71337,0.0141405165
71338,0.010452378
71339,0.56985605
71340,0.12373092
71341,0.1523829
71342,0.006845891
71343,0.0052624745
71344,0.005070685
71345,0.02396445
71346,0.021515382
71347,0.6056548
71348,0.05931135
71349,0.0009812252
71350,0.007753633
71351,0.009654411
71352,0.17842677
71353,0.07919913
71354,0.55864805
71355,0.07042565
71356,0.009840262
71357,0.004918224
71358,0.005676748
71359,0.015189512
71360,0.05882106
71361,0.006240203
71362,0.010252898
71363,0.0033904696
71364,0.011951448
71365,0.008032242
71366,0.093282565
71367,0.016280096
71368,0.044433326
71369,0.06924785
71370,0.10438068
71371,0.0061475476
71372,0.06980092
71373,0.020147009
71374,0.008366137
71375,0.14176197
71376,0.011367387
71377,0.03497568
71378,0.008198693
71379,0.0047897953
71380,0.031202853
71381,0.047364313
71382,0.015176058
71383,0.060582306
71384,0.004110175
71385,0.009944739
71386,0.57594365
71387,0.2264434
71388,0.06510404
71389,0.07918113
71390,0.0028601899
71391,0.18777108
71392,0.08072706
71393,0.09976946
71394,0.011075435
71395,0.020237202
71396,0.03229015
71397,0.011497338
71398,0.0036570637
71399,0.014208707
71400,0.6507595
71401,0.017788036
71402,0.06374218
71403,0.0144241415
71404,0.046957374
71405,0.002262708
71406,0.0061964896
71407,0.022162538
71408,0.003400561
71409,0.633935
71410,0.009578651
71411,0.030735735
71412,0.012355916
71413,0.015646359
71414,0.005171267
71415,0.009277752
71416,0.017645812
71417,0.0031354097
71418,0.07409432
71419,0.102279
71420,0.018104706
71421,0.00960638
71422,0.025753452
71423,0.05570719
71424,0.107815765
71425,0.067882225
71426,0.018568525
71427,0.08615664
71428,0.0225515
71429,0.0029880207
71430,0.0038593158
71431,0.00835794
71432,0.07490361
71433,0.5652182
71434,0.011112079
71435,0.019666359
71436,0.006941513
71437,0.114876084
71438,0.0656307
71439,0.021569623
71440,0.04001244
71441,0.010669177
71442,0.017249882
71443,0.0022003946
71444,0.4101197
71445,0.00842384
71446,0.098875254
71447,0.014706653
71448,0.041039016
71449,0.00853603
71450,0.13264251
71451,0.014628641
71452,0.07083702
71453,0.036129057
71454,0.019982373
71455,0.09499401
71456,0.02545279
71457,0.005827596
71458,0.06537345
71459,0.0015829899
71460,0.02062551
71461,0.013120376
71462,0.0142944995
71463,0.016033089
71464,0.015141014
71465,0.06578426
71466,0.025587758
71467,0.33516026
71468,0.023613675
71469,0.014902113
71470,0.07864328
71471,0.02597894
71472,0.022418704
71473,0.002580023
71474,0.025484236
71475,0.0022272153
71476,0.031384777
71477,0.0036321036
71478,0.0061690914
71479,0.0022544554
71480,0.0093968995
71481,0.06452825
71482,0.04689541
71483,0.038212504
71484,0.023176886
71485,0.023428516
71486,0.014488811
71487,0.01906909
71488,0.01544189
